Width,Height,Elongation,Label
-0.5966573885205487,-0.1812848442045488,2.5597525515594457,pencil
-0.7396628518111737,-0.6501008986187612,-0.6465380319775016,clock
0.6903917810950773,0.2998684747995113,-0.5478859454056829,car
1.054405687653032,0.27519394561981586,-0.5725527477292252,fish
-0.6226583818461169,0.595962824955856,-0.5725769904490996,house
-0.2066424886370257,0.9414062334715914,-0.5672558422722372,tree
0.4433823445021793,0.06546044759240509,-0.5765257706989119,bicycle
1.1324086676297367,-0.9461952487751059,0.07789769672512899,guitar
-2.5467318879381637,0.22584488726042512,1.689205836791899,pencil
-1.29868420831089,-0.2676456963334827,-0.5159008903557776,clock
1.8994379707339986,-0.3169947546928734,-0.12201292708136567,car
1.2624136342575776,-1.4026740385994705,0.6257547725252464,fish
1.1064076743041684,0.6329746187253991,-0.5881402128795844,house
-0.18064149531145748,1.7556656964015391,-0.4127241577401456,tree
0.8073962510601341,-0.539065517310132,-0.26733540268786893,bicycle
0.6253892977811567,1.237500583627936,0.12536676872688746,guitar
-2.6637363579032205,1.607618521323367,5.582309407817355,pencil
-1.155678745020265,-0.6747754277984566,-0.6903056678355045,clock
0.7683947610717818,-0.9091834550055627,0.06729949009770574,car
-0.4926534152182759,-0.8228226028766289,-0.5179250676612378,fish
-0.8696678184390148,0.5219392374167697,-0.48711154457149636,house
-0.6746603684972533,0.05312318300255739,-0.6423839545818145,tree
-0.115639011997537,-0.5637400464898273,-0.4984297472747174,bicycle
0.11836992793257681,-0.736461750747695,-0.3499175210427336,guitar
-1.155678745020265,-0.5020537235405889,1.2978015159419838,pencil
-0.2846454686137303,0.2628566810299682,-0.7001504398830345,clock
-0.3236469586020826,-1.6864311241659675,0.30587309241983307,car
0.79439575439735,-0.2676456963334827,-0.39700878699710307,fish
1.5484245608388278,1.1758142606786977,-0.6250953752421325,house
0.8333972443857023,2.1011091049172745,-0.5398247111123936,tree
0.9894032043391116,-0.2676456963334827,-0.2890827392555948,bicycle
-0.9606712950785035,1.96539919442895,-0.05839361017814449,guitar
1.6914300241294529,-1.6987683887558152,1.4907329783837786,pencil
0.4823838344905316,0.9907552918309822,-0.712565173975139,clock
0.924400721025191,-0.983207042544649,0.07587501743238705,car
-1.2206812283341855,-1.2052778051619075,-0.026490381328299548,fish
-0.23264348196259388,0.2135076226705774,-0.6345573567491503,house
-0.5836568918577646,0.33688026856905434,-0.5929654399708983,tree
0.664390787769509,0.13948403513149124,-0.6005801416360544,bicycle
0.2613753912232019,0.13948403513149124,0.39946182106991485,guitar
-1.8577055648106064,1.5952812567335193,0.8582535065637139,pencil
-1.1166772550319126,0.028448653822862,-0.5115925916097797,clock
-0.33664745526486667,-1.3409877156502321,-0.12278059162784355,car
-1.038674275055208,-1.624744801216729,-0.05811970196700401,fish
-0.4796529185554918,-0.3663438130522642,-0.5688998392905271,house
-0.6226583818461169,0.2505194164401205,-0.6409726995200169,tree
0.3133773778743383,-0.5143909881304366,-0.36749790492077267,bicycle
-1.1686792416830492,0.4109038561081405,-0.31669734643688174,guitar
-2.3647249346591863,1.0647788793700683,2.281876709241413,pencil
-0.8306663284506625,0.16415856431118664,-0.560622448581848,clock
0.1313704245953609,-0.6994499569781519,-0.2760819053344753,car
-1.5196926515782199,-1.9331764159629214,0.0018653000974613281,fish
-1.0776757650435604,-0.859834396646172,-0.6677326788219907,house
-1.8967070547989586,-0.9338579841852581,-0.5075929006181364,tree
-0.7266623551483897,-0.9461952487751059,-0.15546217412808983,bicycle
-1.4806911615898675,-0.8968461904157151,-0.12420076050267981,guitar
-1.2206812283341855,-1.4396858323690136,3.847799432967297,pencil
-1.5976956315549244,-1.0078815717243443,-0.5318315696859325,clock
0.0793684379442245,-1.4150113031893183,0.16727126824291808,car
0.1573714179209291,-1.6000702720370337,0.41933119781589945,fish
-0.05063652868361649,0.31220573938935897,-0.69665685693108,house
0.4693833378277475,1.0647788793700683,-0.6743737209546169,tree
0.2483748945604178,-1.0448933654938874,-0.12914475717190307,bicycle
1.2624136342575776,-0.7611362799273904,-0.013226531913388889,guitar
-0.2846454686137303,0.16415856431118664,2.2344360818698443,pencil
0.2353743978976337,-0.04557493371622417,-0.5860989418487204,clock
-0.7526633484739579,-0.859834396646172,-0.53541269671769,car
-0.375648945253219,-0.3786810776421119,0.3015750024738589,fish
-0.7266623551483897,-0.32933201928272116,-0.6708974626012395,house
-0.33664745526486667,0.5096019728269221,-0.5534957090092375,tree
-1.2336817249969696,-0.7734735445172382,-0.7140983146067282,bicycle
-1.0776757650435604,-0.008563139946681083,-0.0533393484307299,guitar
-0.6616598718344692,1.077116143959916,1.449633500587113,pencil
0.274375887885986,0.9907552918309822,-0.6535776774719401,clock
0.7813952577345659,-0.6130891048492181,-0.24161212489435047,car
0.04036694795587221,-0.07024946289591956,-0.6236022029587968,fish
-0.2066424886370257,0.27519394561981586,-0.6434719950927593,house
1.2234121442692254,1.4348968170654992,-0.5733551196525067,tree
0.3133773778743383,-0.6501008986187612,-0.2950488795311398,bicycle
0.9114002243624069,0.5836255603660082,0.11798186025372481,guitar
0.14437092125814502,1.7309911672218439,0.8428695743886696,pencil
-1.038674275055208,1.9900737236086454,0.002428946798515684,clock
1.6004265474899642,-0.6007518402593705,0.024780576654043904,car
0.404380854513827,-0.9955443071344966,-0.06638082313007863,fish
-0.4276509319043554,0.4109038561081405,-0.6269235897877359,house
0.6903917810950773,1.8296892839406254,-0.5737511192787301,tree
0.6773912844322931,-0.4773791943608935,-0.31770366520026705,bicycle
1.2884146275831458,-0.1812848442045488,0.8507134660355167,guitar
-1.155678745020265,-0.03323766912637647,1.9343406092045092,pencil
1.1064076743041684,-0.7241244861578473,-0.09166487859275496,car
1.0024037010018956,0.3985665915182928,0.3752405373905697,fish
1.184410654280873,1.2991869065771746,-0.6525616567040087,house
0.6903917810950773,1.6199557859132145,-0.6190075505987856,tree
0.8723987343740546,-0.020900404536528777,-0.4569281013778769,bicycle
1.9514399573851349,1.5829439921436714,0.2830135769983317,guitar
-1.5976956315549244,1.7309911672218439,0.5658538611346291,pencil
0.1053694312697927,-0.008563139946681083,-0.646942966498352,clock
1.704430520792237,-1.0325561009040398,0.393263794709389,car
0.2483748945604178,-1.2546268635212983,0.007130386316502993,fish
-1.2076807316714013,-0.3663438130522642,-0.6088700110298226,house
1.4964225741876913,2.1381208986868177,-0.6364610169276252,tree
0.6123888011183726,-0.09492399207561494,-0.6325875728516871,bicycle
